year,US,France,Chile,Germany,New Zealand,Italy,South Africa,Spain,Austria,Portugal,Australia,Argentina,Greece,Israel
1934,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1984,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1986,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1992,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1995,0,0,0,0,0,3,0,0,0,0,0,0,0,0
1996,0,0,0,0,0,2,0,1,0,0,0,0,0,0
1997,11,0,0,0,0,4,0,0,0,1,0,0,0,0
1998,17,0,0,0,0,6,1,5,0,0,2,0,0,0
1999,24,2,1,0,0,4,0,0,0,0,1,0,0,1
2000,15,1,2,0,2,4,0,1,0,0,5,0,0,0
2001,1,0,4,0,0,5,0,3,0,1,2,0,0,0
2002,1,1,1,0,0,0,0,1,0,2,0,0,0,0
2003,5,2,2,0,0,11,1,4,0,1,0,0,0,0
2004,23,0,1,0,0,24,2,7,0,4,3,0,0,0
2005,56,6,3,0,0,25,3,11,1,11,7,5,2,0
2006,84,31,2,0,1,38,1,13,0,3,5,18,1,0
2007,107,19,9,0,2,55,9,18,3,3,7,24,4,2
2008,117,37,9,0,1,64,6,26,2,18,8,18,2,0
2009,212,78,20,0,1,67,8,30,3,15,5,19,1,2
2010,229,101,20,0,4,147,5,22,2,15,7,25,0,2
2011,201,97,10,1,6,122,2,34,18,36,1,20,0,4
2012,357,149,24,2,4,101,5,40,13,29,7,27,0,3
2013,384,48,29,0,6,114,2,35,9,31,9,24,1,5
2014,334,155,24,2,11,50,1,30,10,40,8,17,1,3
2015,81,54,18,3,4,18,0,15,10,16,3,9,1,0
2016,16,6,0,0,0,4,0,0,0,1,0,1,0,0
