year,US,France,Chile,Germany,New Zealand,Italy,South Africa,Spain,Austria,Portugal,Australia,Argentina,Greece,Israel
1991,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1995,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1997,20,1,0,0,0,0,0,0,0,0,0,0,0,0
1998,10,7,0,0,0,1,0,0,0,0,0,0,0,0
1999,16,9,0,0,1,3,0,1,0,0,3,0,0,0
2000,18,3,3,0,2,3,0,1,1,0,1,0,0,0
2001,6,0,2,0,3,8,0,0,0,1,4,0,0,0
2002,0,2,3,0,0,6,0,0,1,0,0,0,0,0
2003,1,0,0,0,0,2,1,0,0,0,0,0,1,0
2004,12,5,1,0,0,4,0,1,1,0,0,0,0,0
2005,33,6,3,0,0,7,2,2,0,1,3,1,0,0
2006,61,20,3,4,1,17,2,5,2,4,4,6,2,0
2007,85,18,4,1,2,26,6,4,4,3,8,9,0,0
2008,87,42,9,3,1,15,1,3,7,5,11,7,1,0
2009,133,58,10,12,5,48,11,6,5,4,7,11,4,3
2010,157,97,13,11,4,55,11,4,16,6,5,12,4,0
2011,180,68,28,13,1,51,9,17,23,9,6,19,1,1
2012,271,75,14,22,1,63,2,12,25,23,6,9,1,3
2013,319,93,28,19,7,27,3,31,27,22,6,12,1,1
2014,300,151,19,34,12,59,6,21,35,22,9,8,1,2
2015,182,92,24,22,9,56,6,20,43,34,6,7,3,1
2016,71,67,15,4,9,20,3,6,21,20,2,9,0,0
